address,Price,propertyLng,propertyLat,T_Detached,T_Semi-Detached,T_other,Utilities,Rooms,Bathrooms,Kitchens,Bedrooms,Basement,Parking,Fireplace,Feature,Pool,Waterfront,Furnished,Size,Front_E,Front_S,Front_W,Interest %,Delta,Population,Unemployment,crime_density,crime_density_per_cap,Neighb_pop,neighbourhood,Raw Inflation,Cuml Inflation,index,Education investment in area,Transportation investment in area,Colleges/Universities investment in area,Health investment in area,Other investment in area,within_academy,#_of_academy_within,within_education_centres,#_of_education_centres_within,within_highschool,#_of_highschool_within,within_elementary school,#_of_elementary school_within,within_college,#_of_college_within,within_learning centre,#_of_learning centre_within,within_university,#_of_university_within,within_subway_station,#_of_subway_station_within,within_cemetery,#_of_cemetery_within,within_green_space,#_of_green_space_within
527-cranbrooke-avenue,1250000.0,-79.5089,43.744,False,True,False,3.0,7.5,2.0,2.0,3.5,0.5,2.0,0,1,1,0.0,0.0,155.99,0,0,1,0.5,0.191666667,6255000,5.3,104.08139754672973,0.0034135121034642923,30491.0,Glenfield-Jane Heights,5.8,1.4919691316445636,4045.0,1275000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
47-nordin-avenue,1450000.0,-79.5206,43.6255,True,False,False,3.0,14.0,2.0,1.5,3.0,0.5,2.0,0,1,1,0.0,0.0,171.67000000000002,0,0,0,0.5,0.191666667,6255000,5.3,50.123521914487846,0.0011400778326961867,43965.0,Islington-City Centre West,5.8,1.4919691316445636,52149.0,7560148.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0
11-denton-avenue,1233000.0,-79.2895,43.6926,True,False,False,3.0,7.0,2.0,1.0,3.0,0.5,0.5,1,0,0,0.0,0.0,137.0,0,1,0,0.5,0.191666667,6255000,5.3,162.75652593795118,0.010377894914107708,15683.0,Taylor-Massey,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113-cinrickbar-drive,1497000.0,-79.6185,43.7195,True,False,False,3.0,8.5,4.0,2.0,3.5,0.5,1.5,0,0,0,0.0,0.0,145.68,0,0,0,0.5,0.191666667,6255000,5.3,42.726568355450325,0.001282617926136237,33312.0,West Humber-Clairville,5.8,1.4919691316445636,43608.0,0.0,0.0,74700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
23-terrace-avenue,3450000.0,-79.4391,43.768,True,False,False,3.0,10.5,7.0,1.0,4.5,0.5,1.5,1,0,0,0.0,0.0,171.0,0,1,0,0.5,0.191666667,6255000,5.3,54.10229648853553,0.003194514436025952,16936.0,Willowdale West,5.8,1.4919691316445636,24132.0,510000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0
10-warbeck-place,1050000.0,-79.5559,43.6898,True,False,False,2.0,6.0,1.0,1.0,3.0,1.0,2.0,0,0,0,0.0,0.0,210.0,0,0,1,0.5,0.191666667,6255000,5.3,54.311774367271674,0.002468717016694167,22000.0,Kingsview Village-The Westway,5.8,1.4919691316445636,54823.0,13549598.0,116900000.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
115b-evans-avenue,2199000.0,0.0,0.0,True,False,False,3.0,9.5,4.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,138.70999999999998,0,1,0,0.5,0.191666667,6255000,5.3,0.0,0.0,0.0,0,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1526-davenport-road,1500000.0,-79.4455,43.6722,False,True,False,3.0,7.0,3.0,1.0,3.5,1.0,0.0,0,0,0,0.0,0.0,91.5,0,0,0,0.5,0.191666667,6255000,5.3,87.01836848518792,0.006157105249075774,14133.0,Corso Italia-Davenport,5.8,1.4919691316445636,19257.0,6532276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0
55-tilson-road,2965000.0,-79.3833,43.7042,True,False,False,3.0,9.5,5.0,1.0,4.5,0.5,0.5,1,1,1,0.0,0.0,150.0,0,1,0,0.5,0.191666667,6255000,5.3,64.10103552666489,0.003821224174465865,16775.0,Mount Pleasant East,5.8,1.4919691316445636,53711.0,37963612.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0
435-rhodes-avenue,1500000.0,-79.3217,43.6763,True,False,False,3.0,7.5,3.0,1.0,3.5,1.0,0.0,0,0,0,0.0,0.0,130.01,1,0,0,0.5,0.191666667,6255000,5.3,156.40237339293185,0.01084846871005978,14417.0,Greenwood-Coxwell,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75-amesbury-drive,1650000.0,-79.4818,43.7051,True,False,False,3.0,8.5,2.0,2.0,3.0,0.5,1.5,0,1,1,0.0,0.0,160.0,0,0,0,0.5,0.191666667,6255000,5.3,83.53973704107942,0.00470460872000222,17757.0,Brookhaven-Amesbury,5.8,1.4919691316445636,43148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
27-netherly-drive,1260000.0,-79.5916,43.7513,True,False,False,3.0,7.0,3.0,2.0,4.0,0.5,1.0,0,1,1,0.0,0.0,160.0,0,1,0,0.5,0.191666667,6255000,5.3,92.9361801134236,0.002820179040888014,32954.0,Mount Olive-Silverstone-Jamestown,5.8,1.4919691316445636,21843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
152-haddington-avenue,4400152.0,-79.4234,43.7345,True,False,False,3.0,10.0,7.0,1.0,4.5,0.5,3.0,1,1,1,0.0,0.0,170.0,0,0,0,0.5,0.191666667,6255000,5.3,57.807790529734476,0.002487854644936068,23236.0,Bedford Park-Nortown,5.8,1.4919691316445636,61564.0,0.0,0.0,0.0,0.0,33200.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
14-kentroyal-drive,910000.0,-79.5298,43.7014,True,False,False,3.0,5.5,2.0,1.0,2.0,0.5,1.0,0,1,1,0.0,0.0,186.0,0,0,1,0.5,0.183333333,6255000,5.3,32.11175888288066,0.002933116448929545,10948.0,Humber Heights-Westmount,5.8,1.4919691316445636,62072.0,62528307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,13.0
11-hoshlega-drive,1350000.0,-79.2168,43.7708,True,False,False,3.0,8.5,3.0,1.5,4.0,0.5,2.0,0,1,1,0.0,0.0,150.0,0,1,0,0.5,0.183333333,6255000,5.3,32.92550463148073,0.0018863079135766673,17455.0,Morningside,5.8,1.4919691316445636,57591.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
167-major-street,1925000.0,-79.4043,43.6619,False,True,False,2.5,8.0,2.0,1.0,3.0,0.5,0.5,0,1,1,0.0,0.0,112.0,1,0,0,0.5,0.183333333,6255000,5.3,156.558978023029,0.020580909428556463,7607.0,University,5.8,1.4919691316445636,67909.0,262500.0,0.0,289720000.0,9890900.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,16.0
24-white-avenue,1127500.0,-79.4936,43.6677,True,False,False,3.0,6.0,1.0,1.0,2.5,0.5,1.0,0,0,0,0.0,0.0,135.0,0,1,0,0.5,0.183333333,6255000,5.3,60.54376490866235,0.002721557354520469,22246.0,Rockcliffe-Smythe,5.8,1.4919691316445636,19053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
24-white-avenue,1127500.0,-79.4936,43.6677,True,False,False,3.0,6.0,1.0,1.0,2.5,0.5,1.0,0,0,0,0.0,0.0,135.0,0,1,0,0.5,0.183333333,6255000,5.3,60.54376490866235,0.002721557354520469,22246.0,Rockcliffe-Smythe,5.8,1.4919691316445636,43664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0
128-kitchener-road,1260000.0,-79.1891,43.7643,True,False,False,3.0,9.5,2.0,1.0,5.0,1.0,1.5,1,0,0,0.0,0.0,213.0,1,0,0,0.5,0.183333333,6255000,5.3,58.282739627225446,0.0021277285202696205,27392.0,West Hill,5.8,1.4919691316445636,23987.0,6162279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0
362-deloraine-avenue,1850000.0,-79.4178,43.7313,True,False,False,2.0,6.0,1.0,1.0,2.5,1.0,1.5,1,1,1,0.0,0.0,144.5,0,0,0,0.5,0.183333333,6255000,5.3,57.807790529734476,0.002487854644936068,23236.0,Bedford Park-Nortown,5.8,1.4919691316445636,30890.0,0.0,0.0,0.0,0.0,33200.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
24-exbury-road,1225000.0,-79.4957,43.7311,True,False,False,3.0,7.5,2.0,1.5,3.5,0.5,2.0,0,1,1,0.0,0.0,170.0,0,0,1,0.5,0.183333333,6255000,5.3,59.89726569074812,0.0017088116424383236,35052.0,Downsview-Roding-CFB,5.8,1.4919691316445636,38342.0,510000.0,0.0,0.0,0.0,597570.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
102-foxridge-drive,1331500.0,-79.2672,43.7237,True,False,False,3.0,9.0,2.0,1.5,4.5,0.5,1.5,0,1,1,0.0,0.0,165.19,0,0,0,0.5,0.183333333,6255000,5.3,108.07509294769712,0.0063116914645621166,17123.0,Kennedy Park,5.8,1.4919691316445636,28802.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0
8-fern-avenue,1228000.0,-79.5232,43.703,True,False,False,3.0,8.0,2.0,2.0,4.0,0.5,2.0,0,0,0,0.0,0.0,191.32999999999998,0,0,0,0.5,0.183333333,6255000,5.3,154.34860373276243,0.008578735200798267,17992.0,Weston,5.8,1.4919691316445636,15073.0,50082480.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0
8-fern-avenue,1228000.0,-79.5232,43.703,True,False,False,3.0,8.0,2.0,2.0,4.0,0.5,2.0,0,0,0,0.0,0.0,191.32999999999998,0,0,0,0.5,0.183333333,6255000,5.3,154.34860373276243,0.008578735200798267,17992.0,Weston,5.8,1.4919691316445636,107077.0,50082480.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0
77-bonacres-avenue,1700000.0,-79.1606,43.7792,True,False,False,3.0,14.5,4.0,1.0,4.5,1.0,3.0,1,1,1,0.0,0.0,161.38,0,1,0,0.5,0.183333333,6255000,5.3,16.092536901401154,0.0012043509131418315,13362.0,Centennial Scarborough,5.8,1.4919691316445636,58207.0,3980731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
5-stanland-drive,1450000.0,-79.2239,43.737,True,False,False,3.0,14.0,3.0,1.5,4.0,0.5,2.0,1,1,1,0.0,0.0,155.0,0,0,0,0.5,0.183333333,6255000,5.3,69.81720246571656,0.004174671278744114,16724.0,Scarborough Village,5.8,1.4919691316445636,57550.0,23587058.0,0.0,0.0,0.0,547200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
552-mcroberts-avenue,1077512.0,-79.46,43.6903,True,False,False,3.0,5.0,2.0,1.5,2.5,0.5,1.5,0,0,0,0.0,0.0,172.0,0,0,1,0.5,0.183333333,6255000,5.3,75.75650370346894,0.007609894897385127,9955.0,Caledonia-Fairbank,5.8,1.4919691316445636,55309.0,510000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
61-lynnbrook-drive,1401318.0,-79.2487,43.769,True,False,False,3.0,9.0,2.0,1.0,3.0,1.0,3.0,1,1,1,0.0,0.0,146.82,0,0,1,0.5,0.183333333,6255000,5.3,57.076570670487484,0.001067150989445405,53485.0,Woburn,5.8,1.4919691316445636,11912.0,5542529.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
113-murison-boulevard,995000.0,-79.2069,43.7989,True,False,False,3.0,8.5,4.0,1.0,4.0,1.0,2.0,0,1,1,0.0,0.0,166.73999999999998,0,0,0,0.5,0.183333333,6255000,5.3,44.88834130629739,0.0010249883843973465,43794.0,Malvern,5.8,1.4919691316445636,10631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
11-kendal-avenue,1735800.0,-79.4075,43.6703,False,True,False,2.0,11.0,3.0,3.0,3.0,0.5,0.0,0,0,0,0.0,0.0,148.29,1,0,0,0.5,0.183333333,6255000,5.3,185.64318080377942,0.0060814774554078296,30526.0,Annex,5.8,1.4919691316445636,45648.0,1573027.0,0.0,289720000.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,20.0
38-lanark-avenue,1220000.0,-79.4411,43.697,True,False,False,2.5,5.5,2.0,1.0,2.5,0.5,1.5,1,1,1,0.0,0.0,145.0,0,1,0,0.5,0.175,6255000,5.3,141.48141463410522,0.006670505168981858,21210.0,Oakwood Village,5.8,1.4919691316445636,44587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0
1045-davenport-road,1721045.0,-79.4268,43.6747,False,True,False,3.0,7.5,2.0,1.0,3.5,0.5,0.5,0,1,1,0.0,0.0,118.41,0,1,0,0.5,0.175,6255000,5.3,101.06765040694637,0.006827050149077707,14804.0,Wychwood,5.8,1.4919691316445636,66610.0,2098027.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
43-patterson-avenue,1465000.0,-79.277,43.6967,True,False,False,2.5,10.5,3.0,1.0,7.0,0.5,2.0,0,1,1,0.0,0.0,168.0,1,0,0,0.5,0.175,6255000,5.3,139.99876829720287,0.010111864810198835,13845.0,Oakridge,5.8,1.4919691316445636,69582.0,255000.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0
571-morrish-road,1445000.0,-79.1741,43.7929,True,False,False,3.0,11.0,2.0,1.5,4.5,0.5,0.5,0,0,0,0.0,0.0,193.51,0,0,1,0.5,0.175,6255000,5.3,25.91386624716273,0.0020741048701106717,12494.0,Highland Creek,5.8,1.4919691316445636,25879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
212-mcintosh-street,1220000.0,-79.2507,43.7102,True,False,False,3.0,8.0,2.0,1.5,3.5,0.5,1.0,0,0,0,0.0,0.0,155.7,0,0,0,0.5,0.175,6255000,5.3,42.10303902050772,0.0018887909479389764,22291.0,Birchcliffe-Cliffside,5.8,1.4919691316445636,63285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
12-bingley-road,1690000.0,-79.2047,43.8222,True,False,False,3.0,13.5,5.0,1.5,5.0,0.5,2.0,1,1,1,0.0,0.0,150.06,1,0,0,0.5,0.175,6255000,5.3,12.57503343265431,0.00027045409137677024,46496.0,Rouge,5.8,1.4919691316445636,32936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
106-concord-avenue,2100000.0,-79.4255,43.6574,False,True,False,3.0,13.5,3.0,2.5,5.0,1.0,0.0,0,1,1,0.0,0.0,162.26,0,0,1,0.5,0.175,6255000,5.3,135.8643649247662,0.009826729706695082,13826.0,Palmerston-Little Italy,5.8,1.4919691316445636,55274.0,8617981.0,0.0,0.0,633309700.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0
7-tudor-gate,9550000.0,-79.3817,43.7435,True,False,False,3.0,15.0,10.0,1.5,5.5,0.5,2.0,1,0,0,0.0,0.0,240.0,0,1,0,0.5,0.175,6255000,5.3,17.084323284195914,0.0018437646540250285,9266.0,Bridle Path-Sunnybrook-York Mills,5.8,1.4919691316445636,56631.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
27-drake-cres,1518686.0,-79.4904,43.6336,True,False,False,2.5,7.5,2.0,1.0,3.0,0.5,2.0,1,1,1,0.0,0.0,190.0,0,0,0,0.5,0.175,6255000,5.3,42.53743198563407,0.001698033291510681,25051.0,Stonegate-Queensway,5.8,1.4919691316445636,2216.0,11083169.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
144-banff-road,2780000.0,-79.383,43.7114,True,False,False,3.0,9.0,4.0,1.0,3.0,1.0,2.0,1,0,0,0.0,0.0,125.0,0,0,1,0.5,0.175,6255000,5.3,64.10103552666489,0.003821224174465865,16775.0,Mount Pleasant East,5.8,1.4919691316445636,29719.0,37963612.0,0.0,0.0,14731900.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0
63-craven-road,915000.0,-79.3189,43.6671,False,True,False,2.5,5.0,1.0,1.0,1.0,0.0,0.0,0,1,1,0.0,0.0,89.75,1,0,0,0.5,0.175,6255000,5.3,156.40237339293185,0.01084846871005978,14417.0,Greenwood-Coxwell,5.8,1.4919691316445636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98-woodfern-drive,980000.0,-79.2744,43.7289,False,True,False,3.0,6.5,2.0,1.5,3.5,0.5,2.0,0,0,0,0.0,0.0,130.0,0,0,0,0.5,0.175,6255000,5.3,57.86275506144671,0.004241826483501702,13641.0,Ionview,5.8,1.4919691316445636,11155.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
